cat,label,review
计算机,1,性价比高 linux其实也挺好用的 也正是由于linux是免费的 所以性价比才这样高
平板,0,包装明显拆过，应该是退货机，质量如何要用用才知道，要是有问题立马退货
衣服,1,料子非常好，好看，修身款。穿上去非常好看，价格便宜。快递态度非常好，很敬业，服务态度也非常好。质量非常不错，穿上很舒服。
衣服,1,裤子质量不错，说是薄款，其实是春秋穿的，夏季也能穿，但不是那种夏季穿的很薄的那种，颜色是我想要的，就是这车缝线这颜色黄白色，不喜欢
酒店,0,隔音太太太太差
平板,1,相当不错，华为值得信任！
平板,1,很好，很信任京东。
衣服,0,差劲，一点都不喜欢
水果,0,一共三个，二个全烂的，都发霉了，长毛了，这个真是太坑了，还剩一个也不是很新鲜的！
平板,0,用了一个有，才发现屏幕有坏点，用到两个月时，通话过程中对方有回音，于是去就近售后维修，一共去了三个点，第一个点，检测，屏和主板，有问题，我想嘛，人家要免费更换，就换嘛，没想到，拿有问题的材料更换，一上上去，明显感觉有问题，试机，分辨率不对，调不起，于是我让其将店家将我换下的屏和主要，重新换上，不要他更换的歪零件，又另行去另两家华为售后，解放碑那家，居然让我在家等了五六天，打电话来说没配件，要我去歇台子，去歇台子呢，又是没配件，让我等五天，再通知，啥子手机哟，这种售后。
水果,0,个小就不说了，吃了一半有2个坏心的，品质差，建议大家不要在上当了。
洗发水,1,货刚收到，包装完整，第一次用的时候感觉很清爽。等过一段时间来追评
酒店,1,酒店总体来说还好。房间比较宽敞，但是说是4星，大概应该只有3星。没有一次性拖鞋比较郁闷。早餐不错，比较满意。交通非常方便，但是酒店外面的出租车最好别坐，太黑人。我们被拉到一家超级无敌宰客的地方吃海鲜，晕啊，三叠菜，500块，滴血。。。出门旅游，捂好荷包啊！
酒店,1,酒店位置不错，就在市中心，从火车站坐2路、9路到体育场下车都可以到，2路还可以到陕州风景区。酒店门口有公交站，6路站牌上写着可以到虢国博物馆，但实际上6路改线了，终点是上村，可以坐到第二个铁路道口下车走一会儿可以到博物馆。定的是单人房，房间不大，但自己一个人住足够了。装修还可以，可地毯和浴室脚垫太脏了！！！！实在太脏了！！！不知道多少年没洗过了！！！其它还好，只是中央空调制冷不太强。一楼餐厅的菜不错，也挺干净，住店客人消费挂帐还可以打8.8折。值得一说的是服务，虽然酒店装修比较旧，但服务是可以达到三星标准的，比较有效率，态度也不错。退房的时候把乘车卡忘在房间里了，房间服务员发现后马上告诉了我。晚上有个穿短裤拖鞋的人想进酒店找人被门童拦住了，被告知短裤拖鞋不能进入，必须衣冠整洁。对这点很满意，这是个城市酒店又不是度假酒店。只是门童的制服太滑稽了。
水果,1,苹果收到了，昨天下午下单，今天一大早就收到了。看着就想咬一口，迫不及待尝了一个，苹果个个大小均匀，饱满，品相买相都是不错的哟！
平板,0,最近对京东越来越失望，真是越做越差了，除了配送有点儿效率，其它真没什么可选了，只要不是急用我基本不选京东了…作为一个资深会员，表示很忧桑…
洗发水,1,收到宝贝，物流很快，打开包装一股清香，很实惠，很好用正品值得信赖
平板,0,"一般般,分辨率真的不敢恭维,好模糊!毕竟*多块钱真的买不到什么好货,打算年底还是换个IPAD算了"
水果,1,第一次在京东上买水果 还不错 新鲜
衣服,1,质量不错，大小合适，穿着很舒服
酒店,0,太老了酒店
酒店,0,洁具老化
洗发水,0,不好用，洗一次就没用
衣服,1,帮朋友买的 质量很好 穿上效果不错 朋友很满意 客服也热情
衣服,1,给男朋友买的裤子，拆开快递后特别的惊喜，颜色很正没色差，尺码也正好合适，最最重要的是，男朋友穿着特别的帅！
水果,0,迷你小苹果，收到货已经是下班时间，本来是和冷冻的榴莲肉一起下单，结果还是苹果和橙子先到。过一小时再送冷冻品。冷冻生鲜在没有冷藏条件的周转站要存放一晚，30多度的高温，不知道京东怎么安排物流
酒店,1,整体感觉还不错，房间比较干净，服务也比较好，美中不足的是早餐品种较少，这也是山东酒店的通病，只有济南、青岛几家酒店早餐可以，其他普遍都一般。另外酒店略显陈旧。
酒店,0,房型：江景双人商务房/2006、2008（440元/天、间）客房服务：服务员态度很好，但很挑剔，我故意搞脏一点的小毛巾居然被他们发现了要我赔了5元（我到每处酒店都喜欢玩一玩），宽容度太低。建议非要入住的客人自备洗脸毛巾。前台服务：入住、退房、接待及时态度非常好！很有修养！客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。要外出的话穿衣动作一定要迅速，否则，会汗流浃背（室内外温差约50度）！地面看似干净，不小心很容易带上毛发上床（但被褥雪白雪白的，超干净！很细的毛发都能显示得清清楚楚）。窗外松花江太阳岛一览无遗，可看日落！早餐：超级不好，品种少的可怜（比三星差很多），比如牛奶只能说是有牛奶味的开水（很凉）。芹菜抄肉片的芹菜是黄黄的，肯定摆了不少天。餐厅服务员除了收早餐票的，都无精打采。
酒店,1,酒店软硬件都不错，游泳池更不错。只是周围没有吃饭的地方，一定到打车出去。另外，酒店不让出租车在酒店门口待客， 客人要走到马路上打车，是法国人的新招吗？同酒店服务的档次严重脱位。
手机,0,老爱死机，用起来特别的不方便；不支持彩信，发短信时反应迟钝。
洗发水,0,不好，同时买了别的品牌，用了都好，这个用后头痒，两天头发就打结。。。估计不是正品
平板,0,买东西看评论上当了！看有3万多好评！昨天买了今天到货用一天就感觉不爽！功能不是那么强大还什么都不送说是平板电脑其实就是一个手机和电脑根本不沾边！！！更可气的是昨天买*垃圾以后再不买这个牌子的所有东西！！！！！
平板,1,不卡 ，很好
热水器,1,用了两天，还可以
计算机,0,16：9的15寸包目前似乎不太好买，以往的15寸包都放不下，另外USB口设计有些不合理。
洗发水,0,东西都流出来了，怀疑是水货
蒙牛,1,"双皮奶双皮奶色白，香气浓郁，入口嫩滑，三感占全，做起来也不难。原料：一大碗蒙牛牛奶（400ml左右）、蛋清二只、白砂糖二勺（或者不放糖放炼乳,这样会更香纯） 1) 先把牛奶倒到锅中刚煮开即可"
水果,0,差平原因是苹果太小了京东就是个坑货这幺小的东西也拿出来卖的太坑人了你们大家看一看我从超市买的和从京东买的价钱差不多但是怎么一点小的也拿出来买你是糊弄鬼呢你打包的人眼瞎呀这点小的也放进去我要投诉上面还有瑕疵物流要给个好平有没有一点职业到德
酒店,1,西双版纳是个美丽的度假胜地，酒店就价格而言也物有所值，提供的早餐种类繁多且服务态度良好。我想借贵宝地提出一个建议，西双版纳的山林草木众多，植被繁茂，有少数民族居于山野，却不知火势猛于虎，常见他们将烟头之类随便丢弃于山林，更有甚者，我们在傣皇宫的猴山上看到当地的民俗表演中有一项是过节放高升，现在正是旱季，森林防火更是重中之重，若因疏于防范而酿成大祸，会给国家人民带来莫大的损失，望当地政府引以为鉴！
水果,1,苹果应该没有打蜡，有很香的苹果味，虽然不是每个个头都大，但品质总体令人满意
洗发水,1,买套装真的挺划算，可以用很长时间，一直用的清扬！
手机,0,不支持GPRS和图片下载！按键相当“个性”，小得象“豆子”，输起来太别扭了！显示屏也小。还有，电池容量小，两、三天就要充满电。还有“发射键”也小。菜单切换速度不快。
酒店,0,酒店设施比较旧了。不过去机场很方便
平板,0,一般吧，价格变动太大，有时候还买不到，购物体验不好
平板,1,买回来十来天了，感觉挺好。用着很方便
洗发水,1,习惯用沙宣，京东购这次物流慢点。
平板,0,三月29日手机下单购买，3月30手机下单就降价100元，我申请差价补偿，客服说收到货后才能申请，也没说需要截图，31日收到货后要求补偿差价，客服说需要截图，商品价格已经调回。这不是逗人玩呢么。
平板,0,一星是给快递的，还行，我喜欢的牌子，没有贴膜，下完单就有赠品送，偏偏我没有，对你京东真的无语..........
水果,1,很满意，要是今年的水果就好了，。
洗发水,0,给朋友买的，肉疼，肉疼，肉疼，肉疼
平板,0,几天就便宜了*块，京东让我这个老用户伤心，没有价格保障，真心连一心都不想给，*降到了*，*块钱就这样给坑了，
水果,0,苹果本身没什么不妥，但是打那么多蜡，这是准备谋杀吗？这玩意能吃吗？这不是害人吗？
平板,0,闹心，昨天买的今天就降价了
衣服,0,衣服太大了 没法穿 退货嫌麻烦 直接送人了
衣服,1,还没有穿，看着还好吧，是自己喜欢的款式，用来打底不错
手机,1,显示屏达到26万色，图像清晰，而且，外屏也可以取景！铃声十分清脆！比较柔和！内置扬声器也不错，保证了MP3播放时的音质！CCD的摄像头拍照更专业！
洗发水,0,用后来评，的的确确是假货！！慎重下单！！！
书籍,0,完全没有我想象中的好。也许这本书更适合2岁以下幼儿。超大超重超精装的一本书。没什么实质内容，就几页纸，还挺贵。这样的书不值得一看再看，做个简包装，卖个便宜的价格就好了。
洗发水,0,﻿气死我了，我挺喜欢用这个洗发水，刚好用完，618的时候居然广东一直无货，太恶心了吧，真想找老板问问，是不是在逗我们广东的朋友？
平板,0,差差差，8月2号到的用了一个月触摸屏坏了。问了客服没有人回答。
洗发水,0,太差了，用了长头皮屑。。。。。。。。。。。。。。。。
水果,1,难得纯甜的苹果，买了多次，这次价格最高，39.9/12个。
水果,1,苹果虽然个头不大 各个均匀 但新鲜感很好 味道同样绝对错不了
平板,0,连耳机都没有！！！！！垃圾！！！！！！！！！！
衣服,1,裤子质量很好，尺寸很好，不会掉色！满分！
平板,1,华为的品质还是信得过的，这台平板的音质很不错，最满意就是声音了
水果,1,买了好几次了，挺甜的，不错！！！！！！！！！！！！！！！！！
洗发水,0,东西不错，给满分，但是物流必须给差评，9号晚上11点下的单，选择10号晚上8点以后派送的，结果一直到11号下午才送到，我看了下发货的是苏州仓，目的地是上海嘉定。这种物流速度，还能体现京东的优势吗？不是和*差不多？既然这样为什么还要选择你呢？
平板,0,京东买东西说好7天退货，15天换货，都是狗屁...买了个碎屏幕平板，因为送人的，趁活动优惠提前几天买了，拆开碎屏，客服说这不是它们责任...什么狗屁客服，叫我们自己华为网点修，不修就再买一个了，听了都想打人！算了，京东这种服务，900当打水漂，捐给京东这种无良企业！望后面买这种产品的人注意，简直*斗机！这种三无产品，无发票无保障无服务。差评！极差评
洗发水,1,给媳妇买的，她说质量可以，我也感觉洗过头后发质是顺了些。味道淡雅清香很好闻。沙宣品牌还是有保障的。有分叉，干枯，脆弱发质的，可以买一套试用一个月。个人和媳妇感觉还是不错的洗发水。    购买使用一段时间才来评论。
水果,0,个头大小不一，且差别有点大，新鲜程度一般般。
手机,0,太多了，没法说了，同志们你们千万不要买啊样子还可以，带机不行，电池用一阵子就瓢了还死机内存超小了，天，不说了，还有短信想要看一下得等2年
酒店,1,在济宁还算是个不错的酒店，毕竟这里只有两家四星，服务还算不错。
平板,0,买了两个，一个还行，另外一个就呵呵了，屏幕不好用，客服推三阻四每个解决办法，玩了游戏闹心！
衣服,1,很好的一次购物。东西质量很好?
书籍,0,怎么感觉收到的书不象正版的，装订一点不整齐。
洗发水,1,多次购买，老牌子，实惠，适合全家人使用，
平板,0,说真的真的很差劲，充电发烫的要爆炸了一样，还卡的一塌糊涂，以前用六七百的中兴还不会这么卡，充电都没发烫
酒店,1,酒店地理位置不错，服务也可以，但装修就比较旧了
酒店,0,总体感觉很差！房间设施、服务，还有自助早餐非常差（品种少，本人曾问服务员怎么没有荤菜肉菜，答复：鸡蛋不是荤菜吗？）
平板,0,你们要是谁买了、就等后悔吧、我先去哭会！
水果,0,"今天买了九个有一个表皮有些烂我还能接受，但是购买的山竹和蓝莓坏的太多了，我真是无语O__O""…看来你离消费者越来越远了！不再是当初在京东相识的你了！！"
水果,0,这个不好吃，不是粉苹果，苹果有点小，没我上次买的好吃
洗发水,1,超级实惠，一直都用潘婷，这次618买的，屯了好多在家里
洗发水,0,应该不是正品，洗后头皮很痒，出现很多头皮屑，晕！
计算机,0,感觉屏幕的侧边有点缝隙。系统分区太不合理。 怎么连一张备份的关盘都没有？
衣服,1,面料和颜色都不错，挺满意的一次网购
计算机,1,小巧散热性好，女士用很轻便，比公司的hp轻很多。 自身带的vista系统用了赠送的内存条稍微快了些。问题暂时没有发现，不过声音感觉太小。
书籍,1,很少文的男主是以这样一个痴傻的形象出现，但是本书的男主却给了我们惊喜，虽痴傻，但爱得简单而执著。女主聪慧而不失果敢，两人的爱没有任何人能够介入，虽有些魔幻成分，但算是有些新意的创作方式，让人看文的心情很愉快，有点小波折，但都能够一一化解，虽是痴相公，但却让人怜爱，这样的人，在阅书时能够过过瘾，也算是对生活的一点小补偿吧。毕竟，生活里不可能有这样的精彩人物，合合。
衣服,0,老公说穿着很不舒服，不是很爱穿。真的不值这个价钱
洗发水,1,还没使用，应该不会错，毕竟京东自营的商品，好评！
衣服,0,"裤子材料太次,以次充好"
计算机,0,就c一个分区 还有10g的隐藏分区，哎 不过现在的本都这样，硬盘一定要换一个大的
洗发水,0,这个味道和效果一般般双十一便宜、就是漏了一些出来
衣服,1,这条裤子的标签怎么那么旧！！！
洗发水,0,艾玛。误导消费者。特小。不像图片辣么大
计算机,1,不错的上网本，外形很漂亮，操作系统应该是个很大的 卖点，电池还可以。整体上讲，作为一个上网本的定位，还是不错的。
书籍,1,这是一本不算好读的书，是一本让人快乐不起来的书。我是学生态学的，可以理解接受大部分的概念，而对于其他人则不是很清楚。一个一个例子让我很疼。我是在坐火车时读的，8个小时读了115页，这对我很难得，我已经很久没静下来一口气读一本书。感觉只有心痛。这本书不是文学作品，也不是纪实报告，而是科学，真正的理性的科学。所以奉劝想要看这本书的人注意，这不是一本好看的小说，而是一本严肃的科学。
书籍,0,"乱七八糟,错漏百出,没想到当当还卖这样的书!"
酒店,1,不错，在普宁寺旁边，有特色。服务员态度特别好，很亲切，都穿藏服。
平板,1,外观很漂亮，货到了，表妹就迫不及待的拆开了
水果,1,好吃，脆，甜，就是苹果大小不一致，其他还好，满意
水果,1,老客户了多次购买果虽小但是脆甜可口偶尔有个别不怎么好
酒店,0,叫早服务居然提前一个小时 六点就把我拖起来 还不承认自己工作失误 赖机器自动提前了 当我傻啊 之前要求把东西送到房间也是以 我们人手不足为由 要求顾客自己解决 早饭也是只有面包和咖啡两种东西 房间还没有窗
衣服,1,裤子质量很好，颜色也正，老公穿上效果不错，他很喜欢。
洗发水,1,东西很不错，一直在用，用起来头发清爽，好用实惠，非常满意的一次购物
平板,1,东西收到了 感觉有点反应不是很快，还算能用吧。
书籍,1,小怪兽为了满足自己的口腹之欲，吃掉了所有的黑暗，这让所有的动物所有的人都变得混乱，而小怪物并没有因此得到满足，却变得更孤寂。直到他付出了爱，虽然又变小，但是，包括他在内的所有人和动物都变得满足安详。几米的画很美，故事的内容更蕴含深意。儿子三岁，刚刚接触已经很喜欢这本书，而且对黑暗的恐惧减弱了，相信这本书，到他成人了来看，还能给他更多的感触。
衣服,0,和网上的不一样，面料不好
酒店,1,酒店设施齐全，服务周到离海边很近，适合晚上出去散步
洗发水,1,质量不错，还没用到。先存着，后面追加评论
洗发水,0,差评是给配送员的，配送超时好几天不说，打好几次电话都不接，后来到了也不打电话给我，直接给我仍小卖部里，也不问问我的意见
计算机,0,1：只要使用风扇就一直转不停，2：硬盘有杂音，答刺答刺的很刺耳。3：色差有冷暖之分，我们南方适应的是暖色，我这个是冷色的，如是正常的冷色就无所谓，但我的颜色不是一般的冷。影响到画面的颜色了，能换货吗？
平板,1,很满意，其它的用后再评。
手机,0,"我买该机不到半年,有几个键已经发黑,外观银漆有的地方已脱落."
水果,1,很新鲜，而且脆甜可口，还会光顾的
平板,0,差评啊，第一次遇到手机充电时把充电器爆了的，还好没烧起来，华为这质量很怀疑啊，才买不到两个月，希望能给个说法
计算机,1,质量和服务都不错。我也是听朋友介绍来这里买东西的，总体感觉不错。这也是我第一次网上购物。我的第一次献给我京东。哈哈。
衣服,1,听同事介绍来的，都说质量不错，下次还来你家
洗发水,0,还没用不知道效果怎样
洗发水,0,总体来说不满意，很稀，跟我之前在超市买的不一样，味道也怪怪的，而且都漏了，发票的粘在上面
平板,1,挺不错的，送货速度很快，必须好评！
水果,1,苹果不错，挺新鲜的，也很脆，拿到手的时候还是凉的，保鲜
酒店,0,"前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!"
水果,1,一直都是京东买生鲜，信任，好，快，便宜，好评
计算机,1,性价比比较高，对比了同价位的产品，只有这一台机子是250G的硬盘
水果,0,苹果很小，根本不是80mm，有的才60mm，这样的商品怎么入驻的京东，那个部门吃了多少回扣，京东自营的商品质量越来越差。
水果,1,苹果长的真丑，而且不是很甜！不太好吃！个头很小，感觉不值这个价，还不如到超市里面买呢！
平板,0,买回来就是坏的，寄回去说不能退不能换只能修。修就修呗，说要半个月。到今天已经超过20天了。没有人告诉我怎么样了。这个不是酷比魔方应该是酷比魔法了。真正厉害的一个店铺啊。
平板,1,以旧换新重新购买的，原来也是同一型号，现在换成电话版的，支持国产
手机,1,"mp3,u盘，35万像素拍照，TFT显示很绚丽，真的很好！用了3个月，没任何问题，一个字爽！！！"
衣服,0,发货速度慢！好不容易收到了结果商品还给发错了！！！还得申请换货，来回还得半个多月时间！！！
洗发水,0,不是很满意，洗完头发干干的
衣服,1,挺好的，穿着很保暖，容易清洗
衣服,0,一星都算多的，说好的弹力，你来告诉我弹力在那，穿在腿上紧绷绷的，一点弹力都没有，大家买的时候多注意，别被骗了！
衣服,1,还是想当满意的，选的号正好，没收到货时，还一直担心不合适，还一下买了两条，都挺成功的…给满分。
手机,1,1.内外双真彩彩屏，显示效果尚好2.按键灵敏，手感较好3.功能较多，实用性强4.64和弦铃声效果不错，声音洪亮，即使身处嘈杂的环境也不会轻易错过来电。但手机的信号接收感觉不是很好，经常会在同样场合比其它手机信号弱。另外感觉手机的反应速度稍慢，经常会在打开手机翻盖后屏幕和键盘仍然黑着，需要短时间的等待。
洗发水,0,有一瓶按嘴没锁死漏了，搞得瓶子很脏。
书籍,1,这本书是给我儿子买的，因为他最近的作文考试跑题了，丢了大分。儿子自己提出要加强这方面的学习。我搜索了有关作文学习的书目，发现很多书教条刻板，不适应现在孩子的特点，这本书，在教学上有很好的成功经验，广为应用并推广。我想买一本先试试看，书拿到手，果然不错。思路清晰，实例生动，作文章法简明扼要，很容易让人接受。物有所值。这套：作文三书一共三本，这本书消化了，再看看其他两本。
平板,1,x2收到平板用的很顺畅，值得买，很好忘了评价，今天才评，京东送货很快，态度很好，下次买还会在来
衣服,0,有点小失落。自己穿起来没那么好看。不在给网上买裤子了。除短裤。
平板,1,京东一如既往，华为值得信赖。
水果,0,这个苹果特别特别小，看起来非常营养不良，大家千万千万不要买！
衣服,0,穿了十来分钟就有折印了，真心够差。
衣服,1,发货特给力，换好的衣服非常满意，款式颜色都中意，店家的服务杠杠滴，绝对值得五星好评。
蒙牛,1,对蒙牛新品，不想表达什么，送句祝福---好运！
平板,1,质量很不错的平板，支持华为
书籍,0,姑且不说张爱玲本人写的这篇小说怎么样，现在就《色，戒》这本书的情况说一下自己的看法。此书封面设计还凑合，但当打开书的时候才发现只是最后的一篇几页纸的部分才是真正的小说“色，戒”，一下子给人一种上当受骗的感觉。而做这本书的公司的成功之处就在于这本说做了一个塑封，让读者在买之前根本看不到里面到底什么内容，买了之后大失所望。正赶上《色，戒》这部电影的热映，也带着这本书卖起来。因此，这本书从操作发行出版方面来讲是不能称其为“书”的，只能算做一个比较成功的商品。
水果,0,苹果很小，口号发酸，不甜，很硬。真后悔买这样的苹果。
洗发水,1,物流很给力，昨天下午下单今天上午就收到了，性价比高。
书籍,0,先后买过两套《不一样的卡梅拉》，因为不仅孩子爱看，大人也爱看，里面的童趣可以唤醒每个人内心中最纯真的一面。画面精美，语言特别适合孩子阅读，我大侄儿特别喜欢这套读物，反复看，爱不释手。所以今年过年我又买了一套送给朋友的孩子，希望他们能健康成长。
洗发水,1,以前用过头发特别顺也不毛糙挺好的，这次买的还没用，信任京东，快递速度，产品质量??
热水器,1,热水功能很好的，推荐！
书籍,0,实话实说这是我在当当买的最差的一本书，我以为讲理论的，没想到作者没完没了的讲自己跟几个人的一点恩怨，感觉就像鲁迅笔下的祥林嫂一样，啰嗦得让人厌烦，作者还说自己是大老板，我看要打个大大的疑问号，大老板需要这样炒作这本书？需要费尽心思弄这几个稿费？！
衣服,1,货品已收到，配送速度好快试穿一下，!裤子和商家描述基本一致，穿着舒适，裤码合身，就是唔知洗时会否退色?个人比较满意本次购物!
水果,0,经常购买的这家苹果，发来的苹果质量越来越差，一个歪歪扭扭、磕碰过的、大大小小的苹果凑在一起，说是够斤数就行，真是无语了！！！大过年的收到这样的货真上火，亏得没拿去送人！
衣服,1,已经第二次买了。老公说穿起来舒服很好看很喜欢，让我再买一条。好东西才有回头客。夏天再来买夏款的。
平板,1,首先，屏幕效果非常好，不知是华为改进了屏幕还是原本被夸大了，反正我的眼睛是看不出任何的拖影。屏幕色彩鲜艳，色温可调，分辨率高，可视角度广，触摸灵敏，总之屏幕我打10分。
水果,0,外包装看起来很大的样子，其实包装一撤，很小很小，京东水果一点不便宜 ，不满意还不能退
热水器,1,确认晚了，还没安装，等售后装好后再来追评。
计算机,0,麦克风和喇叭有共鸣，合上盖子后有尖锐的噪音，软件调节无效，是设计瑕疵 LED屏幕色彩通病：偏红 边角处理的一般，顶盖强度稍差
衣服,1,质量不错，款式也很时尚，挺喜欢的
平板,0,手机太卡，玩个游戏卡的不要不要的，
书籍,1,尽管舆论都评价“草原上的小屋”是最出名的，我还是最喜欢这第一部。书中的劳拉只有五岁，对她的描写充满了童趣。故事从深秋临近冬天的时候，爸爸抱着小劳拉看深夜屋外的狼开始，延展到劳拉和姐姐玛丽与爸爸妈妈的日常生活，帮妈妈打奶油，妈妈怎样用胡萝卜擦成多汁的泥来把冬天苍白无色，不那么好看的奶油染成漂亮的黄色，又用一只刻着两片叶子草莓的模子做出一块块美丽的奶油饼。秋收以后的阁楼上堆满了色彩美丽的菜瓜南瓜，还有妈妈做出来准备过冬的熏肉猪肉丸。。。漫长的冬天在快乐的圣诞节，平日爸爸欢快的小提琴声中很快要过去，糖雪又降临了。。。紧接着，就是冰雪融化的春天，客人频繁来访的夏天，全家一起到城里去。。。然后秋天又要来临。。。永远是多么远呢？在劳拉幼小的心灵中，就是现在和爸爸妈妈在大森林的小木屋中的这些快乐时光！
酒店,1,"总体来说不错了,房间和卫生间都不错.门口太小不好找.餐厅不太好,味道不好.房价偏贵了."
洗发水,0,赠品还需要领取才有，真是少见。
洗发水,0,刚买完就降价，非常不爽，京东应该设定保价期限。
衣服,0,开裂了的衣服
水果,1,很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好
水果,0,苹果很小 也不好吃 没吃过这么差的
酒店,1,"酒店设施相对4星稍显陈旧,而且上网要另外收费不合理,不过服务员是我见过最热情的了,不但跑了三楼(我坐电梯,但是电梯门坏了,她出去摆弄,门就关上了)给我开门,还进门帮我开热水,还帮我往水壶里装水,真是热情到....早餐不是自助的,10元的早餐没什么可吃的,只能是填饱肚子了,性价比一般!"
平板,0,结果就是，我花*京东买了一个坏的平板电脑，还不能退换，，，有种被强迫收货的感觉。
平板,0,假货，才一个星期不到语音输入用不了，屏幕不灵，呵呵了
平板,0,不好用。
水果,1,不错的选择！苹果闻起来有一股又香又甜的味道！爽！！脆！！甜！！
平板,0,刚买就降价，差评。送货员，我催了一下下就挂我电话，差差差评！
酒店,1,"特别喜欢房间里的床，睡觉非常舒服。但酒店周围环境不好，特别是很难叫到车，足足等了1个多小时，耽误了不少时间。补充点评 2007年11月9日 ： 不喜欢酒店周围的环境,很乱很脏，但老外特别喜欢，据说有上海的特色吧。"
酒店,1,"房间比较宽敞,环境比较好,酒店服务可卷可点,价格比较合理，认为应该是到周庄游玩比较好的选择，总体感觉不错。"
蒙牛,1,前辈，高啊！著名“民族品牌” 居然是一家注册在开曼群岛的外资企业！！佩服，佩服！#蒙牛# #乳制品#
水果,0,差评，苹果很小个，关键里面还有烂的，这也太坑人了吧
酒店,1,住过好几次，我非常满意，这次价格398很便宜！不过周围什么商店都没有，这点不太方便。早餐是日式的，也很不错。
酒店,1,近火车站，位置方便适中。以挂三星之酒店尺度及价格置评，平心而论，委实不错，中规中距之余，简直超值，是携程的好推介，谢谢。大堂不豪华，但宽敞舒适，坐得久了，服务员奉来热茶。花园停车场，从客房外望，视野空间，并不侷促，而且恰当绿化。提供免费上网，偶有故障，服务员都迅速有礼地协助，态度友善温文，殊堪嘉许。客房设备足够，卫生洁净，是踏实的良好服务机构。来大理而又不坚持住入古城者，请考虑。补充点评 2007年10月22日 ： 同意先前有网友推介餐厅服务亦算不错，但菜色欠吸引。
书籍,1,70后的剩男剩女，宁为玉碎不为瓦全的心态，但是渴望婚姻，渴望回家路的尽头，等自己的那盏灯很真实的社会现实，不做作，清晰的反应了现在30催左右人们的心理，不管已婚未婚，走向婚姻这条路，如果你没想好，或者你已经想好，但是诸多顾及，这本书，值得你一看。作者真实的文笔，不会让你觉得好像在看一本小说，到个更像是在听朋友的倾诉，抑或，是你自己的内心，正在对你述说着你不想为人知的往事~
书籍,0,明明买了6本书，只到了3本，也没有说是什么原因，以后怎么信的过？？？？？？？？？？？
洗发水,1,老公一直用沙宣，京东买生活用品首选，送货快。
平板,0,刚用第一天，从50CM高摔了一下，屏碎了一半。这质量呵呵了
衣服,0,这个衣服透气性太差，穿一天衣服里面是湿的。不建议购买。
酒店,0,太差 服务很差 床太小咨询跟住完全不一样
洗发水,1,买了一次又一次，包装很好，里面的东西的话也很实惠，洗发水是正品啊，一直都在用这个套装而且京东的送货速度很快，早上下单下午就到了，立马就可以用上了，比超市要便宜很多！一直都很信任京东，大爱京东！
书籍,1,这本书与其说是教家长如何教育孩子，不如说是教家长如何教育自己。好书！看过很多国内外的育儿书籍，这本是最贴近我们生活，理论与实践结合得最好的一本。书中以作者女儿做为示例，但却毫无炫耀之嫌，虽然每个孩子都是不同的，每位家长遇到的情况肯定也是大不一样，但我们却可以从中学习到该用怎样的心去对待孩子，这本质上的东西是一样的。希望大家都受益，和我们的孩子一起快乐成长。
书籍,0,这是我这一年内看到最差的一本书，我用不到2个小时看完（我实在不愿意在这本书上浪费太多时间），很遗憾，没有收获到任何内容。书生唯一提到了一点有用之处就是告诉有钱人要向西方富翁学习，懂得回报社会。公平是什么？在这本书里是所有问题的答案。是一万能解决办法。这陷入中国传统文化的结症“循环论证”。如果公平是解决问题的办法，那也要深入的讨论如何去构建公平，如果去保证，那是社会学关注的话题，是管理学讨论的话题，不是公平二字可以解释得了的。如果说作者本人应该是一个非常厉害的人，了解他多年的经历就能知道，他很了不起。但这本书真的很一般，炒作嫌疑非常大，这本书在当当有几百条评论，我感觉其中有相当多的评论是假的。另外这本书的定价偏高，这么小的一本书，33块钱，不是有点贵，是很贵。建议不要买。
水果,0,没味道，这种苹果在超市就是那种烂烂的，不新鲜的，打折也怕卖不出去的货色，京东卖的水果真的不咋地！
水果,1,京东的水果，特别的好，很新鲜，味道也很好，就是我买了很多就是都没有吃，也不知道味道好不好，等我吃过了再来评价，价格就要天天变化，这点不好，一旦有活动就要涨价了再满减，这点希望京东变一下就好了
平板,0,买了什么东西都没有送，连贴膜都不送，保护套都没有，好失望啊啊啊
洗发水,1,京东618的活动力度大，抢劵囤货，全家一直用滋源的产品，京东的物流服务好，信赖京东！
衣服,1,裤子还行，大小合适，人比较胖，不沾灰，好打理
衣服,0,垃圾中的战斗机，一穿及坏！赶紧是全麻的，和粮站麻布一样粗糙。
酒店,1,"总体还可以,网线接口与桌面距离遥远且怪异,不知道当初设计时是怎么想的,要横夸半个房间;晚上暖气太好了,第一天晚上被热得睡不着,又不能象空调一样可调节;早餐没什么吃的,过于简单,顶多准三星的水平.不过在西宁据说算好的了"
洗发水,0,假货，头屑多的停不下来，头皮痒痒痒痒….，一下买了好几瓶，真是浪费了。希望大家以我为教训，千万别图便宜图省事在网上买了。京东已经不值得大家信赖了
